Container_ID,Risk_Score,Risk_Level,Anomaly_Flag,XGB_Critical_Prob,XGB_MediumRisk_Prob,XGB_Clear_Prob,IF_Anomaly_Score,Explanation_Summary
71237346,0.0237,Low Risk,0,1e-04,0.0,0.9999,0.0946,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.7%, value/kg=3.90."
40838533,0.1879,Critical,1,0.0,0.0002,0.9998,0.7513,"⚠ Critical (score=0.188) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.5%, value/kg=38.10. Isolation Forest flagged as statistical anomaly."
79893033,0.8594,Critical,0,0.9999,1e-04,0.0,0.4376,"⚠ Critical (score=0.859) | Drivers: elevated absolute weight discrepancy (%), elevated large discrepancy flag (>20%), elevated weight discrepancy (%). Weight Δ=27.5%, value/kg=5.80."
66761746,0.0403,Low Risk,0,1e-04,0.9999,0.0,0.161,"✓ Low Risk (score=0.040) | Drivers: low absolute weight discrepancy (%), low weight discrepancy (%), low large discrepancy flag (>20%). Weight Δ=-9.3%, value/kg=62.50."
71828505,0.0217,Low Risk,0,1e-04,0.0,0.9999,0.0866,"✓ Low Risk (score=0.022) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=-4.1%, value/kg=12.10."
43389630,0.0075,Low Risk,0,0.0,0.0,0.9999,0.03,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=2.1%, value/kg=66.90."
16513317,0.0416,Low Risk,0,1e-04,1e-04,0.9998,0.1659,"✓ Low Risk (score=0.042) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-4.7%, value/kg=0.60."
13769939,0.0507,Low Risk,0,1e-04,0.9999,0.0,0.2024,"✓ Low Risk (score=0.051) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=11.7%, value/kg=221.70."
82654468,0.0519,Low Risk,0,1e-04,1e-04,0.9998,0.2073,"✓ Low Risk (score=0.052) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.8%, value/kg=347.90."
72280341,0.1249,Low Risk,0,0.0,0.0,1.0,0.4997,"✓ Low Risk (score=0.125) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=4.1%, value/kg=382.80."
23560242,0.0059,Low Risk,0,0.0,1e-04,0.9999,0.0234,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=1.5%, value/kg=21.30."
12742124,0.0117,Low Risk,0,0.0,0.0,1.0,0.0469,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=2.4%, value/kg=995.50."
91604770,0.0499,Low Risk,0,0.0,1e-04,0.9999,0.1996,"✓ Low Risk (score=0.050) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.9%, value/kg=31.60."
55694596,0.0241,Low Risk,0,1e-04,0.0,0.9998,0.0959,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.2%, value/kg=2980.70."
89061912,0.0224,Low Risk,0,0.0,0.0,1.0,0.0896,"✓ Low Risk (score=0.022) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.0%, value/kg=19.10."
49355955,0.0253,Low Risk,0,0.0,0.0,0.9999,0.1012,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.6%, value/kg=4281.00."
90805018,0.0623,Low Risk,0,1e-04,0.9998,1e-04,0.2488,"✓ Low Risk (score=0.062) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=4.5%, value/kg=126.00."
93830510,0.0543,Low Risk,0,1e-04,0.9999,0.0,0.2171,"✓ Low Risk (score=0.054) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-10.5%, value/kg=130.60."
77241337,0.0378,Low Risk,0,0.0,1e-04,0.9999,0.1511,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low long port dwell time. Weight Δ=4.3%, value/kg=25.20."
64848338,0.0157,Low Risk,0,0.0,0.0,0.9999,0.0628,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-3.3%, value/kg=92.80."
86120212,0.0109,Low Risk,0,1e-04,0.0,0.9999,0.0436,"✓ Low Risk (score=0.011) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=-2.0%, value/kg=683.80."
78359159,0.0098,Low Risk,0,0.0,0.0,0.9999,0.0389,"✓ Low Risk (score=0.010) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.8%, value/kg=14.60."
24666524,0.0817,Low Risk,0,1e-04,0.9997,0.0002,0.3263,"✓ Low Risk (score=0.082) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.0%, value/kg=12.50."
32036647,0.0435,Low Risk,0,1e-04,0.0,0.9999,0.1737,"✓ Low Risk (score=0.043) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=4.0%, value/kg=1072.60."
66127044,0.0121,Low Risk,0,1e-04,0.0,0.9999,0.0481,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=-3.6%, value/kg=19.10."
22613817,0.0073,Low Risk,0,0.0,1e-04,0.9999,0.0293,"✓ Low Risk (score=0.007) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.3%, value/kg=40.00."
71581722,0.0176,Low Risk,0,0.0,0.0,0.9999,0.0705,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.5%, value/kg=2351.70."
33236815,0.0145,Low Risk,0,1e-04,1e-04,0.9998,0.0576,"✓ Low Risk (score=0.014) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=-4.6%, value/kg=24.20."
40339345,0.016,Low Risk,0,0.0,0.0,1.0,0.0641,"✓ Low Risk (score=0.016) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.9%, value/kg=14.80."
20968962,0.0471,Low Risk,0,1e-04,1e-04,0.9999,0.1881,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.5%, value/kg=1.10."
82227258,0.0012,Low Risk,0,0.0,1e-04,0.9999,0.0048,"✓ Low Risk (score=0.001) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.7%, value/kg=126.50."
62134089,0.0498,Low Risk,0,0.0,0.0,0.9999,0.1992,"✓ Low Risk (score=0.050) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.3%, value/kg=744.50."
47739528,0.0248,Low Risk,0,0.0,0.0,1.0,0.0993,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.2%, value/kg=2.20."
36550664,0.0361,Low Risk,0,0.0002,1e-04,0.9997,0.1437,"✓ Low Risk (score=0.036) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.6%, value/kg=1896.70."
24696063,0.0513,Low Risk,0,1e-04,0.9998,1e-04,0.2051,"✓ Low Risk (score=0.051) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=4.9%, value/kg=141.20."
79023168,0.0852,Low Risk,0,0.0,1e-04,0.9999,0.3407,"✓ Low Risk (score=0.085) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=0.2%, value/kg=272.70."
71165958,0.0245,Low Risk,0,0.0005,0.0002,0.9994,0.0966,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-4.3%, value/kg=934.40."
47706953,0.0311,Low Risk,0,0.0,0.0,1.0,0.1244,"✓ Low Risk (score=0.031) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.5%, value/kg=1.90."
84074283,0.0255,Low Risk,0,0.0,0.0,1.0,0.1019,"✓ Low Risk (score=0.025) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.0%, value/kg=60.40."
20899131,0.1089,Low Risk,0,0.0002,0.9998,0.0,0.435,"✓ Low Risk (score=0.109) | Drivers: low large discrepancy flag (>20%), low weight discrepancy (%), low dwell time (hours). Weight Δ=13.1%, value/kg=124.20."
26249822,0.0288,Low Risk,0,0.0,0.0,0.9999,0.1151,"✓ Low Risk (score=0.029) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=2.5%, value/kg=7.60."
76034336,0.0087,Low Risk,0,0.0,1e-04,0.9999,0.0347,"✓ Low Risk (score=0.009) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=1.8%, value/kg=192.50."
54524747,0.0076,Low Risk,0,1e-04,0.0,0.9999,0.0304,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.2%, value/kg=11.80."
95970051,0.0175,Low Risk,0,0.0,0.0,1.0,0.0701,"✓ Low Risk (score=0.018) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.6%, value/kg=730.10."
38340339,0.0197,Low Risk,0,0.0,0.0,0.9999,0.0786,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-0.8%, value/kg=5.20."
69251798,0.022,Low Risk,0,0.0,0.0,0.9999,0.0877,"✓ Low Risk (score=0.022) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=3.7%, value/kg=29.10."
14075839,0.0239,Low Risk,0,0.0,1e-04,0.9999,0.0954,"✓ Low Risk (score=0.024) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=4.2%, value/kg=6.00."
77093640,0.0632,Low Risk,0,1e-04,0.9999,0.0,0.2527,"✓ Low Risk (score=0.063) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=-9.5%, value/kg=1093.80."
17436551,0.0274,Low Risk,0,0.0,0.0,1.0,0.1094,"✓ Low Risk (score=0.027) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.4%, value/kg=1.40."
19571330,0.0211,Low Risk,0,1e-04,0.0,0.9999,0.0842,"✓ Low Risk (score=0.021) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.9%, value/kg=177.40."
29990255,0.0083,Low Risk,0,0.0,0.0,0.9999,0.0329,"✓ Low Risk (score=0.008) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=3.4%, value/kg=263.00."
93485795,0.0384,Low Risk,0,0.0,0.0,0.9999,0.1534,"✓ Low Risk (score=0.038) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=-3.6%, value/kg=3.20."
90910087,0.0202,Low Risk,0,0.0,1e-04,0.9998,0.0807,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.8%, value/kg=2.30."
29574908,0.1177,Low Risk,0,0.0,0.0,1.0,0.4709,"✓ Low Risk (score=0.118) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.2%, value/kg=222176.80."
71574589,0.0168,Low Risk,0,0.0,1e-04,0.9998,0.0671,"✓ Low Risk (score=0.017) | Drivers: low absolute weight discrepancy (%), elevated destination port frequency, low large discrepancy flag (>20%). Weight Δ=1.7%, value/kg=195.50."
18360986,0.0605,Low Risk,0,0.0003,0.9997,0.0,0.241,"✓ Low Risk (score=0.060) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=7.0%, value/kg=8.50."
44383562,0.0123,Low Risk,0,0.0,0.0,0.9999,0.0492,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.5%, value/kg=86.20."
12382593,0.0908,Low Risk,0,1e-04,0.9999,0.0,0.3629,"✓ Low Risk (score=0.091) | Drivers: low dwell time (hours), low large discrepancy flag (>20%), low weight discrepancy (%). Weight Δ=19.1%, value/kg=26.40."
56856484,0.0408,Low Risk,0,0.0,0.0,0.9999,0.1632,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=4.4%, value/kg=0.50."
16535518,0.0118,Low Risk,0,1e-04,0.0,0.9999,0.0471,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.3%, value/kg=655.80."
72085837,0.0261,Low Risk,0,1e-04,0.0,0.9999,0.1042,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-0.7%, value/kg=278.60."
62164608,0.0718,Low Risk,0,0.0003,0.9997,0.0,0.2863,"✓ Low Risk (score=0.072) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-10.6%, value/kg=2028.20."
73793465,0.0154,Low Risk,0,1e-04,0.0,0.9999,0.0612,"✓ Low Risk (score=0.015) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-2.1%, value/kg=2.30."
91974463,0.0749,Low Risk,0,1e-04,0.9997,0.0002,0.2994,"✓ Low Risk (score=0.075) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.9%, value/kg=1.50."
65183878,0.0493,Low Risk,0,0.0009,0.1826,0.8164,0.1945,"✓ Low Risk (score=0.049) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.0%, value/kg=0.00."
74748898,0.05,Low Risk,0,0.0011,0.2557,0.7433,0.1969,"✓ Low Risk (score=0.050) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.0%, value/kg=0.00."
11482606,0.0301,Low Risk,0,1e-04,0.0,0.9999,0.1201,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=3.0%, value/kg=1204.90."
38117333,0.0473,Low Risk,0,1e-04,0.0002,0.9997,0.189,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=4.5%, value/kg=523.70."
35223617,0.0692,Low Risk,0,0.0004,0.9996,0.0,0.2756,"✓ Low Risk (score=0.069) | Drivers: low weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=15.3%, value/kg=34.20."
43365371,0.0062,Low Risk,0,0.0,0.0,1.0,0.0248,"✓ Low Risk (score=0.006) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-2.4%, value/kg=86.60."
87775261,0.0334,Low Risk,0,0.0,0.0,0.9999,0.1337,"✓ Low Risk (score=0.033) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=-1.9%, value/kg=3.20."
68959651,0.0199,Low Risk,0,0.0,0.0,0.9999,0.0796,"✓ Low Risk (score=0.020) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=3.6%, value/kg=364.10."
72606324,0.0115,Low Risk,0,0.0,1e-04,0.9999,0.0461,"✓ Low Risk (score=0.012) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=2.4%, value/kg=634.40."
48267116,0.0487,Low Risk,0,1e-04,0.9998,1e-04,0.1946,"✓ Low Risk (score=0.049) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=4.6%, value/kg=58.50."
88280164,0.0472,Low Risk,0,0.0,1e-04,0.9999,0.1887,"✓ Low Risk (score=0.047) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.4%, value/kg=27.00."
52655699,0.0215,Low Risk,0,0.0,1e-04,0.9999,0.086,"✓ Low Risk (score=0.022) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=1.2%, value/kg=18.10."
97675007,0.0388,Low Risk,0,1e-04,1e-04,0.9999,0.1548,"✓ Low Risk (score=0.039) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated destination port frequency. Weight Δ=-4.2%, value/kg=16.20."
59885302,0.0406,Low Risk,0,1e-04,1e-04,0.9999,0.1621,"✓ Low Risk (score=0.041) | Drivers: low absolute weight discrepancy (%), low dwell time (hours), low large discrepancy flag (>20%). Weight Δ=-1.5%, value/kg=1666.90."
95291336,0.0646,Low Risk,0,0.0002,0.0013,0.9985,0.2578,"✓ Low Risk (score=0.065) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.0%, value/kg=0.00."
46162932,0.1132,Low Risk,0,0.0002,0.9998,0.0,0.4521,"✓ Low Risk (score=0.113) | Drivers: low dwell time (hours), low weight discrepancy (%), low unusual dwell time. Weight Δ=20.9%, value/kg=0.60."
89747303,0.0022,Low Risk,0,0.0,1e-04,0.9999,0.0086,"✓ Low Risk (score=0.002) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=1.0%, value/kg=126.50."
25329802,0.0257,Low Risk,0,0.0,0.0,0.9999,0.1028,"✓ Low Risk (score=0.026) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated shipping line frequency. Weight Δ=3.5%, value/kg=325.60."
41330662,0.0296,Low Risk,0,0.0,1e-04,0.9999,0.1183,"✓ Low Risk (score=0.030) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low dwell time (hours). Weight Δ=0.5%, value/kg=0.60."
89222300,0.0427,Low Risk,0,0.0,0.0,0.9999,0.1709,"✓ Low Risk (score=0.043) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low HS code. Weight Δ=3.6%, value/kg=239.80."
85709064,0.148,Low Risk,1,1e-04,1e-04,0.9998,0.5915,"✓ Low Risk (score=0.148) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), elevated dwell time (hours). Weight Δ=-4.5%, value/kg=1259260.20. Isolation Forest flagged as statistical anomaly."
69276733,0.0525,Low Risk,0,1e-04,0.0002,0.9998,0.2098,"✓ Low Risk (score=0.053) | Drivers: low absolute weight discrepancy (%), low large discrepancy flag (>20%), low day of week. Weight Δ=4.5%, value/kg=1139.60."
