Container_ID,Risk_Score,Risk_Level,Explanation_Summary
18941795,24.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51171762,1.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13425787,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14793672,2.7,Low Risk,Low risk: dwell time is -1.4 std devs from average.
46272898,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70160624,8.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35086960,0.57,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
46424918,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
13994597,0.63,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
61767681,1.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40945237,3.14,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24500052,1.35,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17760263,2.02,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
72673041,0.39,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73539721,3.15,Low Risk,Low risk: dwell time is -1.4 std devs from average.
34221568,0.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60483329,2.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
87820638,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18010098,0.34,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
81125518,24.45,Low Risk,Low risk: exporter has 80.0% historical risk rate.
48082237,0.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68334698,1.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
24902334,2.09,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51632141,4.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66644755,24.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86968045,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30068833,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
94908182,1.74,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82665120,3.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37579572,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
78587420,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
18967041,23.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
16933077,0.69,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
27681059,28.01,Low Risk,Low risk: unusually long dwell time (111.6 hrs).
60868770,2.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
37397783,24.31,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20439605,0.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
65198842,0.5,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
55319443,28.51,Low Risk,Low risk: combined dwell time and weight discrepancy anomaly.
77531943,1.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
58086281,0.83,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
32268653,0.53,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47601643,3.2,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
19210381,0.59,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
40273832,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90089460,1.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60339107,1.98,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73099988,7.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38029382,3.1,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17066956,26.98,Low Risk,Low risk: weight discrepancy of 17.1%.
76247853,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
30818734,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
38952850,0.75,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85593803,0.84,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23430259,1.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
64698978,2.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
73331787,38.32,Low Risk,Low risk: weight discrepancy of 500.0%; zero declared value despite having cargo.
10118596,2.82,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
34270020,0.41,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
35783188,0.3,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21519965,27.34,Low Risk,Low risk: unusually long dwell time (108.6 hrs).
83052759,1.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
80680241,0.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
11303079,0.93,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54644804,23.44,Low Risk,Low risk: measured-to-declared weight ratio of 1.09.
27658033,0.32,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21206470,0.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31348532,8.19,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
75939301,1.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14362187,1.56,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
99175439,1.17,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
79348220,24.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89892546,24.46,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
17979703,0.48,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89995462,27.58,Low Risk,Low risk: weight discrepancy of 16.1%.
21471203,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92074762,3.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
41377577,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
45105335,3.51,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
42295974,2.55,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
66206459,0.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
33113767,3.08,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
14960159,0.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31364604,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
15739285,1.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
47122477,0.47,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
29407914,24.07,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
90974710,24.94,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
39328665,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85133938,1.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93617498,0.43,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
95621016,0.71,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
70297482,4.97,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
96604406,27.82,Low Risk,Low risk: unusually long dwell time (107.2 hrs).
88940682,23.89,Low Risk,Low risk: importer has 100.0% historical risk rate.
66079797,0.4,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85023653,1.15,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
31104766,1.96,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
86770396,0.58,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
74452519,25.42,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
82637242,29.43,Low Risk,Low risk: weight discrepancy of 19.3%.
44049809,1.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
23542367,1.49,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
89185644,24.9,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60299526,0.81,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36937621,24.29,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
67329992,25.01,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
68233725,2.6,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
50807901,2.52,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
92338073,24.11,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
84465234,0.54,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
85309330,0.76,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20077958,1.88,Low Risk,Low risk: dwell time is -1.2 std devs from average.
30648897,1.0,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
93893313,24.65,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
44983411,5.26,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
36599042,0.62,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
51588821,0.68,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
60355886,0.18,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
20398726,0.92,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
76151908,28.3,Low Risk,Low risk: unusually long dwell time (112.1 hrs).
92184740,30.87,Low Risk,Low risk: weight discrepancy of 19.7%; unusually long dwell time (95.8 hrs).
53683877,1.38,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
25868672,1.61,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
54367745,1.21,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
10859982,24.91,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
22494131,7.66,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
56384598,2.67,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
21841023,24.38,Low Risk,Low risk: dwell time is -1.3 std devs from average.
54633768,0.27,Low Risk,Low risk: Shipment parameters are within normal operational ranges.
